time,force,tip,base,indentation,sim_params
0.97575,1.0058734167194893e-10,-1.6306217929448294e-08,-1.6354399999871308e-08,1.6306217929448294e-08,
0.9765,8.615209531929136e-11,-1.4813436070761063e-08,-1.485439999988946e-08,1.4813436070761063e-08,
0.9772500000000001,7.246895206091323e-11,-1.3320278189305278e-08,-1.335439999990761e-08,1.3320278189305278e-08,
0.978,5.958211992480274e-11,-1.1826722186340897e-08,-1.1854399999925762e-08,1.1826722186340897e-08,
0.97875,4.754445030726553e-11,-1.0332741643264556e-08,-1.0354399999943914e-08,1.0332741643264556e-08,
0.9795,3.642065530160698e-11,-8.838304213960288e-09,-8.854399999962065e-09,8.838304213960288e-09,
0.9802500000000001,2.6292485053294637e-11,-7.343369037992555e-09,-7.3543999999802165e-09,7.343369037992555e-09,
0.981,1.726771846900414e-11,-5.847882249074201e-09,-5.854399999998368e-09,5.847882249074201e-09,
0.98175,9.497534277437477e-12,-4.351768298506866e-09,-4.354400000016519e-09,4.351768298506866e-09,
0.9825,3.2160013039424712e-12,-2.8549102362505097e-09,-2.854400000016661e-09,2.8549102362505097e-09,
0.9832500000000001,-1.1398677131894067e-12,-1.3570897995631507e-09,-1.3544000000090485e-09,1.3570897995631507e-09,
0.984,-1.942349885195845e-12,1.4250471125769456e-10,1.4559999998952277e-10,-0.0,
0.98475,-4.3339033995750324e-13,1.6432607820055938e-09,1.6455999999875956e-09,-0.0,
0.9855,-9.670100541619982e-14,3.143429481640058e-09,3.145599999998219e-09,-0.0,
